product,complaint_what_happened,date_sent_to_company,issue,sub_product,zip_code,tags,complaint_id,timely,company_response,submitted_via,company,date_received,state,company_public_response,sub_issue,labels
Credit card,"On or about XX/XX/year>, I was notified of a Klarna transaction in the amount of {$120.00} for a purchase associated with XXXX. I did not authorize or make this purchase. 

The order confirmation indicated that the tickets were sent to an email address that does not belong to me, which confirms that this was a fraudulent transaction. 

On XX/XX/year> I contacted Klarna to report the transaction as unauthorized and requested that the payment be stopped and investigated. Klarna responded that they had already paid the merchant and could not pause the payment, and advised that the balance would still be due. 

I also attempted to contact XXXX  to report the fraud and request cancellation of the order, but I have not been able to resolve the issue through their customer support. 

I have taken steps to secure my account, including updating my login information and reviewing my payment methods. I have also contacted my financial institution to report the unauthorized transaction. 

I am disputing this charge as fraud and am requesting that the transaction be canceled, that I not be held financially responsible, and that no negative reporting or collections activity occur while this matter is under investigation.",2026-05-03T10:22:18.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,90016,,21833557,Yes,Closed with explanation,Web,Klarna AB,2026-05-03T10:08:43.000Z,CA,,Credit card company isn't resolving a dispute about a purchase on your statement,Cards & Payments
"Money transfer, virtual currency, or money service","I received a letter to CFPB ABOUT MY CASH CHECK OH THE LETTER CAME FROM XXXX XXXX EXPLAINING WHAT IS TAKING NORMALLY AFTER A STOP WAS PUTTING ON A XXXX CHECK AFTER XXXX DAYS, THE MONEY SHOULD BE RELEASED THE SUM OF {$150000.00} WAS HELD BY THE XXXXXXXX XXXX NOW THEY SAID THEY WILL BE SENDING THE CHECK BACK TO THE ISSUED BANK NOW IVE CONTACTED THE ISSUE TO BANK WHICH IS WELLS FARGO YEAH YET TO RECEIVE TELEPHONE INFO XXXXXXXX XXXX ABOUT THE CASHIERS CHECK ITS OVER XXXX MONTHS NOW AND IVE NOT GOTTEN MY MONEY. I WANT AN ACTION TO BE TAKEN. I WANT TO WANT MY MONEY RELEASED.",2026-05-13T14:04:38.000Z,Problem with customer service,"Money order, traveler's check or cashier's check",68516,Older American,22156440,Yes,Closed with explanation,Web,WELLS FARGO & COMPANY,2026-05-13T13:56:09.000Z,NE,Company has responded to the consumer and the CFPB and chooses not to provide a public response,,Money Transfer and Payments
Credit card,"I am writing to formally dispute an unauthorized and fraudulent charge of {$49.00} made by the merchant "" XXXX '' on XX/XX/XXXX. I have contacted Wells Fargo multiple times regarding this matter with no resolution, which forces me to submit this formal written notice under the Fair Credit Billing Act ( FCBA ).

Factual Timeline & Evidence of Unauthorized Billing : The Pretext : I provided my credit card information to XXXX solely to pay a {$25.00} copay for a new, unrelated medication. 
The Failure to Deliver : XXXX subsequently informed me that the medication was out of stock. They did not process the authorized {$25.00} charge.

The Unauthorized Charge : Instead of discarding my payment information, XXXX unlawfully retained my credit card details and billed my account {$49.00}. I never authorized this transaction.

The Malicious Retaliation : This specific amount ( {$49.00} ) is identical to a prior charge from XXXX that was already fully investigated and permanently resolved in my favor by Wells Fargo XXXX XX/XX/XXXX ( Dispute Number : XXXX ). 
XXXX is utilizing card information obtained under false pretenses in XXXX to illegally bypass Wells Fargo 's permanent credit decision from XXXX. This is a severe merchant compliance violation and constitutes credit card fraud.

Demands for Immediate Resolution : Immediate Permanent Credit : Reverse the unauthorized {$49.00} charge immediately, as required by the FCBA.

Merchant Block : Place a permanent block on "" XXXX '' to prevent any future unauthorized charges to my account.

Formal Acknowledgment : Provide a written confirmation that this dispute has been reopened and resolved within the statutory timeframe.

Please be advised that if this clear case of unauthorized billing is not resolved promptly, I will be forced to escalate this matter and file a formal regulatory complaint against Wells Fargo with the Consumer Financial Protection Bureau ( CFPB ) for failing to protect a consumer against documented merchant fraud.

I expect to see the permanent credit reflected on my account immediately.

Sincerely,",2026-05-28T00:20:27.000Z,Problem with a purchase shown on your statement,General-purpose credit card or charge card,78626,,22640459,Yes,Closed with monetary relief,Web,WELLS FARGO & COMPANY,2026-05-28T00:17:53.000Z,TX,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Card was charged for something you did not purchase with the card,Cards & Payments
"Money transfer, virtual currency, or money service","In XXXX of XXXX  I had a positive balance in my XXXX  account. Skrill was referred to me by a friend that I would frequently do online gaming with and play casino apps that their person unauthorized my cellular device and my XXXX  account into their personal XXXX  account and that exact moment I notify XXXX  to let them know the transaction was not accurate and I wanted to refund screwed, then froze me and said persons account I did security measures and regain access to my account. Skrill opened up an investigation about the transaction which was {$120.00}. The investigation concluded with my dispute being denied, and they also recommended that I reached out to the person telling them to log into their Skrill account and just to resend me the money back but later and time communication with that person reveals XXXX has not let them regain access to their account XXXX  has completely dismissed, ignored and avoided me and that person so they can not get back into the account after its been frozen since XXXX Ive made several attempts to resolve this issue with the person next to me and us contacting XXXX  and XXXX  never gets back with us. They never say a word except theyll call us back.",2026-05-07T12:31:03.000Z,Fraud or scam,Mobile or digital wallet,436XX,,21970238,Yes,Closed with explanation,Web,"Skrill USA, Inc.",2026-05-07T12:21:27.000Z,OH,,,Money Transfer and Payments
Checking or savings account,My credit card is cant use my debit card I can't use my savings is being closed because XXXX marked.as suspicious activity its been like this for XXXX  days I cant.feed my kids now for XXXX  days im late.on bills I can't make any other purchases my kids missed school I can't put gas in my car I cant.get to work im probably loosing my jobs I had scheduled. You have a bank account for your money. You have savings for an emergency and you have a credit card for.back up I haven't been able.to use any in 3 days I couldn't pay dinner and extremely embarrassed in front of all my friends.and.family mostly when I asked.everyone out to dinner and planned on paying for everyone. This isnt a safe problem for.my account this is passed.that.i verified all transaction and did everything im going to call my phone company and.get the exact numbers I called and.how many house I have sat on the phone with us bank. My kids health is now at.risk they haven't had food they haven't. Gone to school and im going to lose.my job because my bank is withholding me from all my money saving checking and credit card .this is not.a matter of.my account safety this is a.matter.of.my banks lack of.everyone doing there job I am contacting a lawyer this is against all the federal laws. If.you guys would like.to do a good will contact for.everything awesome if not a lawyer will be in touch by the end.of the week.,2026-05-27T04:09:05.000Z,Managing an account,Other banking product or service,92065,,22602254,Yes,Closed with explanation,Web,U.S. BANCORP,2026-05-27T03:48:04.000Z,CA,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Funds not handled or disbursed as instructed,Banking Operations
"Money transfer, virtual currency, or money service","CFPB XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX M & T Bank for XXXX XXXX XXXX XXXX Practices XXXX and XXXX XXXX Access to Funds To the Consumer Financial Protection Bureau : I am filing a formal complaint against M & T Bank for repeated wrongful holds on my funds, unfair and deceptive practices, and failure to provide clear or consistent explanations for actions that have caused me financial harm.

Over multiple incidents, M & T Bank has restricted my access to my own money without legitimate justification. These holds have occurred on ordinary, legitimate transactions and deposits. Each time, the bank has provided inconsistent or misleading explanations, and customer service has been unable or unwilling to clarify the reason for the holds or provide a timeline for release of funds.

These wrongful holds have caused direct financial harm, including delays in paying essential bills, late fees, and inability to cover necessary expenses. I rely on my monthly income for basic living costs, and these disruptions have created significant hardship.

Additionally, M & T Bank has engaged in unfair or deceptive practices by : Providing conflicting explanations for account restrictions Failing to notify me properly before placing holds Applying policies inconsistently Refusing to escalate or resolve the issue despite multiple attempts Treating legitimate transactions as suspicious without basis I am requesting that the CFPB investigate M & T Banks handling of my account, the justification for these holds, and their compliance with Regulation CC, EFTA, and UDAAP standards. I also request that M & T Bank release any remaining held funds, correct any improper fees or charges, and provide a clear explanation of their actions.

I am prepared to provide documentation of dates, amounts, screenshots, and communication logs upon request.

Thank you for your attention to this matter. 

Consumer : XXXX XXXX : XXXX XXXX, MD Bank XXXX M & T Bank",2026-07-03T14:24:38.000Z,Fraud or scam,Check cashing service,20852,,23837048,Yes,Closed with explanation,Web,M&T BANK CORPORATION,2026-07-03T14:15:46.000Z,MD,Company has responded to the consumer and the CFPB and chooses not to provide a public response,,Money Transfer and Payments
Credit reporting or other personal consumer reports,"I previously disputed multiple inaccurate and unverifiable accounts on my TransUnion credit report. TransUnion responded stating the items were verified, however, no documentation or evidence was provided to support the accuracy of the information. 

This response does not meet the legal standard of a reasonable reinvestigation under the Fair Credit Reporting Act ( 15 U.S.C. 1681i ). The continued reporting of these items without proper verification indicates that my dispute was not meaningfully investigated. 

As a result, inaccurate information remains on my credit report, causing ongoing harm to my credit profile and financial standing. 

ACCOUNTS STILL IN DISPUTE AUSTINCAPBK - xxxxxx XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX These accounts continue to report despite my prior dispute and have not been properly verified through a lawful and reasonable investigation.",2026-05-05T16:15:09.000Z,Incorrect information on your report,Credit reporting,293XX,,21895108,Yes,Closed with non-monetary relief,Web,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",2026-05-05T16:10:23.000Z,SC,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Account information incorrect,Credit Reporting & Disputes
Checking or savings account,"I disputed two charges totaling {$230.00} from XXXX through Chime. I did not receive a medical consultation, prescription, medication, or any other XXXX XXXX related to these charges. 

I contacted XXXX multiple times by phone and email requesting a refund, proof of services rendered, and clarification regarding the charges. XXXX  initially stated my refund request had been escalated and that I would receive a response within 24-48 hours. Despite multiple follow-up emails, no meaningful resolution was provided. 

I filed a dispute with Chime. Chime denied the dispute and later reaffirmed its decision through a XXXX  response. Chime stated that no error occurred but did not provide the evidence used to support that conclusion. 

I specifically requested documentation showing any consultation, prescription issuance, medication shipment, subscription authorization, and the evidence provided by the merchant. This information has not been provided. 

XXXX  later sent an email stating medications are still owed to me and requested that I complete a refill form so medications can be shipped. This appears inconsistent with the position that services or products had already been provided when the charges were assessed.",2026-05-29T19:18:39.000Z,Problem with a lender or other company charging your account,Checking account,640XX,,22712116,Yes,Closed with explanation,Web,Chime Financial Inc,2026-05-29T19:01:21.000Z,MO,,Transaction was not authorized,Banking Operations
Checking or savings account,"I called Goldman Sachs on XX/XX/XXXX because I could not transfer my funds that had matured on a 14 month CD to my checking account. I was told that a "" no debit restriction '' had been placed on my account. They were able to verify that a BMO account was mine but unable to verify a XXXXXXXX XXXX  access account was mine- despite them having placed 2 micro deposits in the account which I verified in XX/XX/XXXX. I was told that I needed to send them a statement from XXXX  account to verify the funds I had transferred. I mailed them a copy of my XX/XX/XXXX statement on XX/XX/XXXX which they received XX/XX/XXXX. 
Today I received a message from XXXX from Marcus Goldman Sachs. When I returned the call, they said that they had received my statement but that now a newer statement was needed in order to lift the "" no debit restriction '' placed on the account. And that my account had been rolled over into another high yield CD. I don't want that CD and don't understand how they think that they have the right to keep my money against my wishes. Also, if I send them a newer statement via 2-3 day priority delivery, again at my expense, what prevents them from just making up another requirement on the spot to tie up my funds. Thank you for any help you can offer. I would hate for this game played by Marcus Goldman Sachs to not release funds to happen to others.",2026-05-26T21:41:34.000Z,Managing an account,CD (Certificate of Deposit),967XX,Servicemember,22591576,Yes,Closed with explanation,Web,GOLDMAN SACHS BANK USA,2026-05-26T20:51:50.000Z,HI,,Deposits or withdrawals,Banking Operations
Prepaid card,"I used to my prepaid debit card to place a pickup order at a XXXX restaurant. The computer asked me if I wanted to leave a tip. I selected NO. BLACKHAWK took it up on themselves to add a 10 % fee to my bill. When I called and complained. The customer service representative said it was standard practice to do that to everyone shopping at a restaurant. That seems highly illegal. As of right now, Blackhawk has stolen {$9.00} and some change from me.",2026-05-18T18:48:31.000Z,Unexpected or other fees,General-purpose prepaid card,37862,Servicemember,22313973,Yes,Closed with explanation,Web,Blackhawk Network Holdings Inc.,2026-05-18T18:39:11.000Z,TN,,,Cards & Payments
